0,1
Datasets/LJSpeech-1.1/wavs/LJ014-0199.wav,there was no case to make out; why waste money on lawyers for the defense? his demeanor was cool and collected throughout;
Datasets/LJSpeech-1.1/wavs/LJ014-0249.wav,"the cheques drawn by the directors also passed through his hands; to him too they came back to be verified and put by,"
Datasets/LJSpeech-1.1/wavs/LJ016-0394.wav,"the request was not granted, as the old custom of allowing capital convicts whatever they asked for in the way of food has not been the rule in newgate."
Datasets/LJSpeech-1.1/wavs/LJ035-0125.wav,"victoria adams, who worked on the fourth floor of the depository building,"
Datasets/LJSpeech-1.1/wavs/LJ035-0208.wav,oswald's known actions in the building immediately after the assassination are consistent with his having been at the southeast corner window of the sixth floor
Datasets/LJSpeech-1.1/wavs/LJ003-0015.wav,"for this and other acts of misconduct there was the discipline of the refractory ward, or ""strong room"" on the debtors' side."
Datasets/LJSpeech-1.1/wavs/LJ007-0029.wav,"the condition of the capitally-convicted prisoners after sentence was still very disgraceful. the side they occupied, still known as the press-yard,"
Datasets/LJSpeech-1.1/wavs/LJ042-0069.wav,"i think to myself ""how easy to die"" and ""a sweet death, (to violins), end quote."
Datasets/LJSpeech-1.1/wavs/LJ017-0146.wav,"he had all the characteristics of the poisoner -- the calm deliberation,"
Datasets/LJSpeech-1.1/wavs/LJ026-0048.wav,"movement, irritability (nervous activity) and reproduction."
Datasets/LJSpeech-1.1/wavs/LJ049-0217.wav,"moreover, a number of imponderable questions have to be weighed if any change in the intimate association now established"
Datasets/LJSpeech-1.1/wavs/LJ001-0116.wav,"still clings to a foolish, because misunderstood conventionality, deduced from what was once ornament, and is by no means useful;"
Datasets/LJSpeech-1.1/wavs/LJ049-0174.wav,to notify the secret service of the substantial information about lee harvey oswald which the fbi had accumulated
Datasets/LJSpeech-1.1/wavs/LJ005-0200.wav,"most of these small jails were still in existence and in much the same state eight years later,"
Datasets/LJSpeech-1.1/wavs/LJ010-0192.wav,or of the fatal consequences which might have ensued.
Datasets/LJSpeech-1.1/wavs/LJ042-0208.wav,"the deportations, the purposeful curtailment of diet in the consumer slighted population of russia,"
Datasets/LJSpeech-1.1/wavs/LJ038-0092.wav,oswald provided little information during his questioning.
Datasets/LJSpeech-1.1/wavs/LJ021-0132.wav,the workers who turn away from these same impartial agencies and decline to use their good offices to gain their ends
Datasets/LJSpeech-1.1/wavs/LJ034-0020.wav,the cartons were forwarded to the fbi in washington.
Datasets/LJSpeech-1.1/wavs/LJ006-0084.wav,"and so numerous were his opportunities of showing favoritism, that all the prisoners may be said to be in his power."
Datasets/LJSpeech-1.1/wavs/LJ047-0209.wav,"that he had owned a weapon and did a good deal of hunting or use of it, perhaps in russia, plus a number of items about his disposition and unreliability of character,"
Datasets/LJSpeech-1.1/wavs/LJ034-0087.wav,kaiser identified it as the clipboard which oswald had appropriated from him when oswald came to work at the depository.
Datasets/LJSpeech-1.1/wavs/LJ022-0134.wav,"neither you nor i want criticism conceived in a purely fault-finding or partisan spirit,"
Datasets/LJSpeech-1.1/wavs/LJ015-0052.wav,to the value of twenty thousand pounds.
Datasets/LJSpeech-1.1/wavs/LJ003-0009.wav,"the day passed in revelry and drunkenness. although spirituous liquors were forbidden,"
Datasets/LJSpeech-1.1/wavs/LJ019-0081.wav,"the use of gas or some other means of lighting might be adopted, but more often was dispensed with."
Datasets/LJSpeech-1.1/wavs/LJ019-0003.wav,it was impossible for newgate to escape for ever the influences pressing so strongly towards prison reform.
Datasets/LJSpeech-1.1/wavs/LJ022-0119.wav,"it must, however, be recognized that when an enterprise of this character is extended over more than three thousand counties throughout the nation,"
Datasets/LJSpeech-1.1/wavs/LJ022-0174.wav,for the strengthening of the interstate commerce commission to enable it to carry out a rounded conception of the national transportation system
Datasets/LJSpeech-1.1/wavs/LJ004-0211.wav,the moral welfare of the inmates was as closely looked after as the physical.
Datasets/LJSpeech-1.1/wavs/LJ007-0160.wav,the employment of those means and agents by which the lowest passions and the most vulgar propensities of man are perpetually kept in the highest state of excitement
Datasets/LJSpeech-1.1/wavs/LJ012-0097.wav,and at the time of the robbery there were still six thousand pounds worth in the warehouse.
Datasets/LJSpeech-1.1/wavs/LJ010-0115.wav,and it is pretty certain that for some time he served both sides;
Datasets/LJSpeech-1.1/wavs/LJ045-0124.wav,marina oswald thought he did so in order to emphasize his importance.
Datasets/LJSpeech-1.1/wavs/LJ048-0083.wav,"were discussed twice officially by the special agent in charge of the fbi office in dallas. as discussed in chapter two,"
Datasets/LJSpeech-1.1/wavs/LJ030-0145.wav,"showed the numerals twelve:thirty as the vice-presidential automobile proceeded north on houston street, a few seconds before the shots were fired."
Datasets/LJSpeech-1.1/wavs/LJ014-0227.wav,"one of these was mobbs, who lived in the minories,"
Datasets/LJSpeech-1.1/wavs/LJ025-0156.wav,with atmospheric air containing its ordinary minute dose of carbonic acid and with nothing else but sunlight and heat.
Datasets/LJSpeech-1.1/wavs/LJ014-0315.wav,"through a dishonored cheque for three thousand pounds, paid over as an installment of eighteen thousand pounds owing for an advance on warrants."
Datasets/LJSpeech-1.1/wavs/LJ005-0178.wav,many of them consisted of one or two rooms at most.
Datasets/LJSpeech-1.1/wavs/LJ031-0014.wav,the presidential limousine arrived at the emergency entrance of the parkland hospital at about twelve:thirty-five p.m.
Datasets/LJSpeech-1.1/wavs/LJ025-0024.wav,"whence their nutrition may be drawn by vessels, which are a sort of internal roots; and, in the presence of this alimentary cavity"
Datasets/LJSpeech-1.1/wavs/LJ042-0237.wav,"he apparently concluded that the united states offered, quote,"
Datasets/LJSpeech-1.1/wavs/LJ036-0139.wav,"he gave me a dollar bill, the trip was ninety-five cents."
Datasets/LJSpeech-1.1/wavs/LJ043-0031.wav,"i am surprised that he didn't do something worse, end quote."
Datasets/LJSpeech-1.1/wavs/LJ014-0050.wav,while calcraft adjusted the noose.
Datasets/LJSpeech-1.1/wavs/LJ049-0176.wav,"on the other hand, the secret service had no knowledge whatever of oswald, his background, or his employment at the book depository,"
Datasets/LJSpeech-1.1/wavs/LJ039-0116.wav,he had just completed a very intensive preliminary training period.
Datasets/LJSpeech-1.1/wavs/LJ022-0070.wav,"provisions for social security, however, are protections for the future."
Datasets/LJSpeech-1.1/wavs/LJ036-0091.wav,and neither captain fritz nor any other officer can remember that oswald dramatically arose from his chair
Datasets/LJSpeech-1.1/wavs/LJ030-0092.wav,"occupied the right-hand side of the front seat, and hurchel jacks of the texas state highway patrol was the driver."
Datasets/LJSpeech-1.1/wavs/LJ038-0011.wav,"a police car made a u-turn, and as the sirens grew fainter,"
Datasets/LJSpeech-1.1/wavs/LJ020-0057.wav,"cover with a cloth and set nearer the fire than you dared trust the dough, and let them rise for an hour."
Datasets/LJSpeech-1.1/wavs/LJ011-0187.wav,"returning to carlisle, she now heard that her father had been set free, and had gone home to shrigley, whither they were to follow him."
Datasets/LJSpeech-1.1/wavs/LJ008-0163.wav,"panic became general. more women, children, and many men were borne down, to perish beneath the feet of the rest."
Datasets/LJSpeech-1.1/wavs/LJ035-0045.wav,"baker said, quote, he [truly] had already started around the bend to come to the next elevator going up,"
Datasets/LJSpeech-1.1/wavs/LJ040-0171.wav,"where he did as he wanted and he didn't have to live by any rules or come into contact with people, end quote."
Datasets/LJSpeech-1.1/wavs/LJ002-0311.wav,"these were lumped together into a general fund,"
Datasets/LJSpeech-1.1/wavs/LJ037-0161.wav,and impressed upon the lead of the bullets inconsistent individual characteristics which made identification impossible.
Datasets/LJSpeech-1.1/wavs/LJ041-0067.wav,other marines also testified that oswald had few friends and kept very much to himself.
Datasets/LJSpeech-1.1/wavs/LJ009-0241.wav,"they were taken back to jail, and were again brought out in the afternoon, by which time fresh and stronger ropes had been procured,"
Datasets/LJSpeech-1.1/wavs/LJ004-0088.wav,"as a remedy, justices of the peace were empowered to provide materials for the setting of poor prisoners to work,"
Datasets/LJSpeech-1.1/wavs/LJ042-0023.wav,"and that he went there, quote, only to find freedom. i could never have been personally happy in the u.s., end quote."
Datasets/LJSpeech-1.1/wavs/LJ040-0133.wav,"she said that her pocketbook was searched, quote, because the children in this home were such criminals, dope fiends, and had been in criminal offenses,"
Datasets/LJSpeech-1.1/wavs/LJ018-0233.wav,"to this fraudulent instrument he appended forged signatures, and in due course obtained probate."
Datasets/LJSpeech-1.1/wavs/LJ046-0072.wav,"have been confronted in recent years with increasingly difficult problems, created by the greater exposure of the president during his travels"
Datasets/LJSpeech-1.1/wavs/LJ008-0230.wav,fell with a strange unnatural sound upon the ear
Datasets/LJSpeech-1.1/wavs/LJ010-0065.wav,"at the former the ""provisional government"" was to be established,"
Datasets/LJSpeech-1.1/wavs/LJ037-0212.wav,"who attested that the fictitious hidell was an american citizen and had not been convicted of a felony, was also in oswald's handwriting."
Datasets/LJSpeech-1.1/wavs/LJ021-0016.wav,is indeed as strong now as it was years ago when elihu root said the following very significant words:
Datasets/LJSpeech-1.1/wavs/LJ038-0086.wav,"during the evening of november twenty-two, the dallas police department performed paraffin tests on oswald's hands and right cheek"
Datasets/LJSpeech-1.1/wavs/LJ006-0096.wav,"the only convenience for personal ablutions were the pumps in the yards, and the far-off baths in the condemned or press-yard."
Datasets/LJSpeech-1.1/wavs/LJ044-0090.wav,i think that we finished him on that program because we had publicly linked the fair play for cuba committee
Datasets/LJSpeech-1.1/wavs/LJ019-0385.wav,"mr. (now sir richard) cross, having applied himself vigorously to the task of reorganizing the whole system, became convinced"
Datasets/LJSpeech-1.1/wavs/LJ009-0215.wav,"all the shops in the neighborhood were shut, and the windows and tops of the houses were crowded with spectators."
Datasets/LJSpeech-1.1/wavs/LJ022-0195.wav,but it is more than the recovery of the material basis of our individual lives.
Datasets/LJSpeech-1.1/wavs/LJ040-0236.wav,"and when his mother failed to cooperate in any way with school authorities,"
Datasets/LJSpeech-1.1/wavs/LJ013-0095.wav,burgess' continued absence was soon noticed at the bank.
Datasets/LJSpeech-1.1/wavs/LJ003-0284.wav,"that when they were not carousing, plotting, or scheming,"
Datasets/LJSpeech-1.1/wavs/LJ048-0067.wav,"it is clear from hosty's testimony that this was construed, at least by him,"
Datasets/LJSpeech-1.1/wavs/LJ043-0096.wav,"became involved in conflicts, some of which were fairly heated, with his fellow employees."
Datasets/LJSpeech-1.1/wavs/LJ047-0145.wav,"the cia message was sent also to the department of state where it was reviewed by personnel of the passport office, who knew from oswald's file"
Datasets/LJSpeech-1.1/wavs/LJ036-0059.wav,"the marsalis bus which oswald boarded traveled a route west on elm,"
Datasets/LJSpeech-1.1/wavs/LJ028-0144.wav,"fifty royal cubits in width, and two hundred in height."
Datasets/LJSpeech-1.1/wavs/LJ002-0193.wav,"in these cases security was given for the amount of the debt,"
Datasets/LJSpeech-1.1/wavs/LJ002-0309.wav,"there was this much honest forbearance in newgate in these days,"
Datasets/LJSpeech-1.1/wavs/LJ033-0177.wav,"on december one, nineteen sixty-three, a replica bag was made from materials found on that date in the shipping room."
Datasets/LJSpeech-1.1/wavs/LJ001-0088.wav,"were the leaders in this luckless change, though our own baskerville, who was at work some years before them, went much on the same lines;"
Datasets/LJSpeech-1.1/wavs/LJ050-0074.wav,they emphasized the necessity that the information now being furnished be handled with judgment and care.
Datasets/LJSpeech-1.1/wavs/LJ036-0204.wav,"according to chief curry, tippit was free to patrol the central oak cliff area."
Datasets/LJSpeech-1.1/wavs/LJ021-0066.wav,"together with a great increase in the payrolls, there has come a substantial rise in the total of industrial profits"
Datasets/LJSpeech-1.1/wavs/LJ029-0192.wav,on october twenty-six the press reported chief of police curry's plans
Datasets/LJSpeech-1.1/wavs/LJ048-0188.wav,these substitute measures were of limited value. agent lawson was unable to state whether he had actually instructed
