0,1
Datasets/LJSpeech-1.1/wavs/LJ002-0248.wav,"the population, as reported by the committee in eighteen fourteen, averaged about sixty,"
Datasets/LJSpeech-1.1/wavs/LJ017-0192.wav,"here, however, the evidence was strong and sufficient."
Datasets/LJSpeech-1.1/wavs/LJ045-0090.wav,"he was very much interested in autobiographical works of outstanding statesmen of the united states, to whom his wife thought he compared himself."
Datasets/LJSpeech-1.1/wavs/LJ009-0215.wav,"all the shops in the neighborhood were shut, and the windows and tops of the houses were crowded with spectators."
Datasets/LJSpeech-1.1/wavs/LJ035-0200.wav,fritz believed that he learned of oswald's absence after the rifle was found.
Datasets/LJSpeech-1.1/wavs/LJ020-0003.wav,"but it keeps fresh longer, is softer and more nutritious, and a second-rate brand of flour thus treated produces a better loaf"
Datasets/LJSpeech-1.1/wavs/LJ002-0220.wav,"in consequence of these disclosures, both bambridge and huggin, his predecessor in the office, were committed to newgate,"
Datasets/LJSpeech-1.1/wavs/LJ022-0159.wav,the absentee management of unnecessary holding company control
Datasets/LJSpeech-1.1/wavs/LJ049-0120.wav,"at present, federal agencies participate only upon the sufferance of the local authorities."
Datasets/LJSpeech-1.1/wavs/LJ044-0077.wav,this would have made him a real center of attention as he must have been when he first arrived in the soviet union
Datasets/LJSpeech-1.1/wavs/LJ025-0052.wav,the greatest and most rapid revolution which biological science has ever undergone was effected by the application of the modern microscope
Datasets/LJSpeech-1.1/wavs/LJ016-0193.wav,"foxen asked him his name and address, and went away."
Datasets/LJSpeech-1.1/wavs/LJ018-0086.wav,his demeanor immediately preceding his execution i have referred to in the last chapter.
Datasets/LJSpeech-1.1/wavs/LJ016-0217.wav,"on one particular occasion, however, he got them. a gentleman whose sins brought him to the gallows at maidstone"
Datasets/LJSpeech-1.1/wavs/LJ023-0069.wav,"with national power, intended as they said, ""to form a more perfect union"
Datasets/LJSpeech-1.1/wavs/LJ006-0090.wav,"within this the greatest nursery of crime in london, should exercise even the commonest care for the personal decency or comfort of the prisoners."
Datasets/LJSpeech-1.1/wavs/LJ047-0034.wav,and instructed the dallas office to interview him when he got back to determine whether he had been recruited by a soviet intelligence service.
Datasets/LJSpeech-1.1/wavs/LJ023-0140.wav,"but all federal judges, once appointed,"
Datasets/LJSpeech-1.1/wavs/LJ040-0007.wav,"the existence of some personal grievance,"
Datasets/LJSpeech-1.1/wavs/LJ028-0484.wav,grant me as a gift a life of distant days.
Datasets/LJSpeech-1.1/wavs/LJ050-0258.wav,"much of the secret service work requires the development and use of highly sophisticated equipment,"
Datasets/LJSpeech-1.1/wavs/LJ040-0227.wav,"mrs. siegel concluded her report with the statement that, quote,"
Datasets/LJSpeech-1.1/wavs/LJ033-0135.wav,location of bag
Datasets/LJSpeech-1.1/wavs/LJ032-0146.wav,latona testified that this palmprint was the right palmprint of lee harvey oswald.
Datasets/LJSpeech-1.1/wavs/LJ025-0025.wav,"he naturally sees the primary and the most important distinction between animals and plants,"
Datasets/LJSpeech-1.1/wavs/LJ050-0118.wav,"since these agencies are already obliged constantly to evaluate the activities of such groups,"
Datasets/LJSpeech-1.1/wavs/LJ036-0158.wav,"moreover, mrs. bledsoe saw oswald in the bus without a jacket and wearing a shirt with a hole at the elbow."
Datasets/LJSpeech-1.1/wavs/LJ022-0064.wav,and to give to all a feeling of security as they look toward old age.
Datasets/LJSpeech-1.1/wavs/LJ010-0232.wav,"he could not plead insanity like his predecessor, and no attempt was made at his trial to prove him of unsound mind."
Datasets/LJSpeech-1.1/wavs/LJ017-0211.wav,"which left london for singapore on the twenty-eighth july, eighteen sixty-three, with a cargo of wine and other goods."
Datasets/LJSpeech-1.1/wavs/LJ017-0257.wav,"and the prisoners eventually surrendered to the british authorities, brought to england, and lodged in newgate."
Datasets/LJSpeech-1.1/wavs/LJ016-0018.wav,"on the very morning on which he was to suffer he eluded the vigilance, such as it was, of his officers"
Datasets/LJSpeech-1.1/wavs/LJ048-0072.wav,the commission does not believe that the liaison between the fbi and the secret service prior to the assassination was as effective as it should have been.
Datasets/LJSpeech-1.1/wavs/LJ012-0073.wav,"at his own request he was reconveyed to hobart town, where his son had been carrying on the business."
Datasets/LJSpeech-1.1/wavs/LJ009-0046.wav,"but the attempt fails; he trembles, his knees knock together, and his head droops as he enters the condemned pew."
Datasets/LJSpeech-1.1/wavs/LJ014-0154.wav,"mocking at the chaplain, and turning a deaf ear to the counsels of a benevolent lady who came to visit."
Datasets/LJSpeech-1.1/wavs/LJ003-0271.wav,some of the worst and most extensive burglaries were planned there.
Datasets/LJSpeech-1.1/wavs/LJ046-0060.wav,and their foreign journeys have come to be accepted as normal rather than extraordinary.
Datasets/LJSpeech-1.1/wavs/LJ001-0043.wav,a further development of the roman letter took place at venice.
Datasets/LJSpeech-1.1/wavs/LJ014-0274.wav,"rumors were abroad that serious defalcations had been discovered in one of the insurance offices,"
Datasets/LJSpeech-1.1/wavs/LJ022-0202.wav,that faith is receiving its just reward.
Datasets/LJSpeech-1.1/wavs/LJ013-0199.wav,it will be remembered that the question whether mr. phillips had not exceeded the limits usually allowed to counsel was much debated at the time.
Datasets/LJSpeech-1.1/wavs/LJ048-0233.wav,"two of the nine agents returned to their rooms. the seven others proceeded to an establishment called the cellar coffee house,"
Datasets/LJSpeech-1.1/wavs/LJ038-0233.wav,he showed her a notebook three days later containing photographs of general walker's home and a map of the area where the house was located.
Datasets/LJSpeech-1.1/wavs/LJ005-0134.wav,in twenty-two county jails there were one thousand sixty-three sleeping cells in all (in eighteen twenty-three)
Datasets/LJSpeech-1.1/wavs/LJ040-0149.wav,"intense anxiety, shyness, feelings of awkwardness and insecurity, end quote."
Datasets/LJSpeech-1.1/wavs/LJ011-0247.wav,"mr. mullay became alarmed, and as mr. owen did not appear, withdrew;"
Datasets/LJSpeech-1.1/wavs/LJ003-0307.wav,but as yet no suggestion was made to provide prison uniform.
Datasets/LJSpeech-1.1/wavs/LJ033-0153.wav,"these prints were examined independently by ronald g. wittmus of the fbi,"
Datasets/LJSpeech-1.1/wavs/LJ006-0239.wav,"during the tumult a prisoner, who was one of the worst of the rioters, was bruised about the head and body."
Datasets/LJSpeech-1.1/wavs/LJ005-0060.wav,the society did not limit its remarks to the description of what had already been done
Datasets/LJSpeech-1.1/wavs/LJ028-0206.wav,"he subdued the people, and wherever they collected, he slew them."
Datasets/LJSpeech-1.1/wavs/LJ025-0030.wav,"as the animal body required to be independent of heat and of the atmosphere,"
Datasets/LJSpeech-1.1/wavs/LJ014-0084.wav,"returning to her own home, where manning meantime had been calmly smoking and talking to the neighbors over the basement wall,"
Datasets/LJSpeech-1.1/wavs/LJ037-0205.wav,"the invoice was prepared on march thirteen, nineteen sixty-three; the revolver was actually shipped on march twenty by railway express."
Datasets/LJSpeech-1.1/wavs/LJ027-0123.wav,where within the limits of the same natural group of organisms a rudiment is sometimes present and sometimes absent.
Datasets/LJSpeech-1.1/wavs/LJ031-0074.wav,"quote, could have easily been hidden in the blood and hair, end quote,"
Datasets/LJSpeech-1.1/wavs/LJ048-0023.wav,and he had told us during one of the interviews that he would probably take his wife back to soviet russia some time in the future.
Datasets/LJSpeech-1.1/wavs/LJ046-0211.wav,"for example, at the time of the assassination, the fbi handbook, which is in the possession of every bureau special agent, provided, quote,"
Datasets/LJSpeech-1.1/wavs/LJ031-0020.wav,two rooms were prepared.
Datasets/LJSpeech-1.1/wavs/LJ020-0104.wav,"master these, and do not let them master you."
Datasets/LJSpeech-1.1/wavs/LJ047-0032.wav,"in june nineteen sixty-two, the bureau was advised by the department of state of oswald's plan to return to the united states."
Datasets/LJSpeech-1.1/wavs/LJ007-0028.wav,there still remained one where the general callous indifference and mismanagement culminated in cruel culpable neglect.
Datasets/LJSpeech-1.1/wavs/LJ043-0125.wav,because the president of the photographic firm for which he had previously worked
Datasets/LJSpeech-1.1/wavs/LJ034-0150.wav,"but, in his testimony before the commission, brennan stated that his remarks of january seven were intended by him merely as an accurate report"
Datasets/LJSpeech-1.1/wavs/LJ046-0097.wav,evaluation of presidential protection at the time of the assassination of president kennedy
Datasets/LJSpeech-1.1/wavs/LJ019-0011.wav,"had appointed a committee of prison inspectors, presided over by the under secretary of state, to draw up rules and dietaries,"
Datasets/LJSpeech-1.1/wavs/LJ017-0089.wav,"while cook lay ill, palmer in his name pocketed the proceeds of the shrewsbury settling,"
Datasets/LJSpeech-1.1/wavs/LJ047-0053.wav,fain determined that nothing further remained to be done at that time and recommended that the case be placed in a closed status.
Datasets/LJSpeech-1.1/wavs/LJ037-0083.wav,barbara jeanette and virginia davis viewed a group of four men in a lineup and each one picked oswald as the man who crossed their lawn while emptying his pistol.
Datasets/LJSpeech-1.1/wavs/LJ020-0043.wav,"after mixing your bread in the morning either with sponge or with yeast, divide the kneaded dough into two portions."
Datasets/LJSpeech-1.1/wavs/LJ024-0011.wav,"secondly, to bring to the decision of social and economic problems younger men who have had personal experience and contact"
Datasets/LJSpeech-1.1/wavs/LJ006-0044.wav,"the same callous indifference to the moral well-being of the prisoners, the same want of employment and of all disciplinary control."
Datasets/LJSpeech-1.1/wavs/LJ010-0072.wav,"returning to england,"
Datasets/LJSpeech-1.1/wavs/LJ016-0169.wav,"as more humane principles were introduced into prison management,"
Datasets/LJSpeech-1.1/wavs/LJ019-0250.wav,"in many prisons the prisoners were still associated, and, from the want of a sufficient number of cells, the principle of separation was still greatly neglected."
Datasets/LJSpeech-1.1/wavs/LJ013-0013.wav,with other underwriters for a second sum of two thousand pounds.
Datasets/LJSpeech-1.1/wavs/LJ036-0128.wav,"the man was dressed in faded blue color khaki work clothes, a brown shirt, and some kind of work jacket that almost matched his pants."
Datasets/LJSpeech-1.1/wavs/LJ008-0241.wav,"were vended under the names of notorious murderers, highwaymen, and criminals,"
Datasets/LJSpeech-1.1/wavs/LJ035-0067.wav,"from the sixth floor by the time baker and truly arrived, commission counsel asked baker and truly to repeat their movements from the time of the shot"
Datasets/LJSpeech-1.1/wavs/LJ030-0156.wav,"based on these films, the speed of the president's automobile is computed at an average speed of eleven point two miles per hour."
Datasets/LJSpeech-1.1/wavs/LJ039-0054.wav,oswald's rifle capability
Datasets/LJSpeech-1.1/wavs/LJ008-0208.wav,some years later an eye-witness published a graphic account of one of these scenes.
Datasets/LJSpeech-1.1/wavs/LJ045-0032.wav,"she testified that after his return from mexico oswald, quote, changed for the better."
Datasets/LJSpeech-1.1/wavs/LJ008-0031.wav,"when, in pursuance of an order issued by the recorder to the sheriffs of middlesex and the keeper of his majesty's jail, newgate,"
Datasets/LJSpeech-1.1/wavs/LJ016-0205.wav,"he received a retaining fee of five pounds, five shillings, with the usual guinea for each job;"
Datasets/LJSpeech-1.1/wavs/LJ025-0035.wav,"hence, says cuvier, it was necessary that the chemical composition of the animal body should be more complicated than that of the plant;"
Datasets/LJSpeech-1.1/wavs/LJ025-0153.wav,"and inquire whether certain differences of a more occult character than those imagined to exist by cuvier,"
Datasets/LJSpeech-1.1/wavs/LJ027-0025.wav,"the facts adduced from morphology, being the result of researches into the structure of adult animals and plants,"
Datasets/LJSpeech-1.1/wavs/LJ032-0078.wav,"a selective service registration certificate, and a certificate of service in the u.s. marine corps, all three cards being in his own name."
Datasets/LJSpeech-1.1/wavs/LJ044-0115.wav,"he felt that this was a great man that he had received the letter from, end quote."
Datasets/LJSpeech-1.1/wavs/LJ018-0112.wav,"it was one of these, glendinning, who had allowed himself to be utilized for some time in this way, whose capture led to the breaking up of the gang."
Datasets/LJSpeech-1.1/wavs/LJ003-0220.wav,"quote, so discreditable to the metropolis, end quote."
Datasets/LJSpeech-1.1/wavs/LJ002-0038.wav,"of these wards, three were appropriated to the ""cabin side,"" so called because"
